block_id,date,scene_id,ndvi_median,ndvi_p10,ndvi_p90,ndre_median,valid_count,total_count
oliver-ub-b1,2026-04-21,20260421T185909_20260421T190639_T10UGV,,,,,0,115
penticton-ub-b1,2026-04-21,20260421T185909_20260421T190639_T11ULQ,,,,,0,347
oliver-ub-b1,2026-04-21,20260421T185909_20260421T190639_T11ULQ,,,,,0,115
penticton-ub-b1,2026-04-23,20260423T184921_20260423T185333_T10UGV,0.3955913824076225,0.3606903065709387,0.4383284655133678,0.2688307770453251,347,347
oliver-ub-b1,2026-04-23,20260423T184921_20260423T185333_T10UGV,0.3692642792618189,0.3185427494062531,0.4044086281082664,0.2483190354741479,115,115
penticton-ub-b1,2026-04-23,20260423T184921_20260423T185333_T11ULQ,0.3894315975458159,0.3585106227165478,0.4385734264358699,0.2679367653019862,347,347
oliver-ub-b1,2026-04-23,20260423T184921_20260423T185333_T11ULQ,0.3635888360151489,0.3231700465575756,0.4049172102358255,0.2477793361383825,115,115
penticton-ub-b1,2026-04-25,20260425T185831_20260425T190034_T10UGV,0.3967857175605708,0.3535617885684813,0.442558090225063,0.2769326943113149,347,347
oliver-ub-b1,2026-04-25,20260425T185831_20260425T190034_T10UGV,0.4671999398878265,0.3876069484054966,0.5365623373039041,0.3049763691965526,115,115
penticton-ub-b1,2026-04-25,20260425T185831_20260425T190034_T11ULQ,0.3927075814048774,0.3534219687591733,0.4419828260873581,0.2784403457983249,347,347
oliver-ub-b1,2026-04-25,20260425T185831_20260425T190034_T11ULQ,0.471100743442257,0.3880030372057707,0.5369904648386935,0.3105782792665726,115,115
penticton-ub-b1,2026-04-26,20260426T185921_20260426T190706_T10UGV,0.3929775242020653,0.3495496419060965,0.4401884121422844,0.2661050639914996,347,347
oliver-ub-b1,2026-04-26,20260426T185921_20260426T190706_T10UGV,0.4632600304263091,0.4011676396997496,0.5328418459007958,0.2991354466858789,115,115
penticton-ub-b1,2026-04-26,20260426T185921_20260426T190706_T11ULQ,0.3935421258734634,0.3506236542310522,0.4386532232869197,0.2698284559975478,347,347
oliver-ub-b1,2026-04-26,20260426T185921_20260426T190706_T11ULQ,0.4576929827006582,0.3966079582517939,0.5290049942374183,0.2972972972972972,115,115
penticton-ub-b1,2026-04-28,20260428T184919_20260428T185713_T10UGV,0.3539167481075382,0.3222755040727787,0.3960106817789351,0.2490410641152621,347,347
oliver-ub-b1,2026-04-28,20260428T184919_20260428T185713_T10UGV,0.3188749269445441,0.2780000000000001,0.3423751407080456,0.2196162046908315,115,115
penticton-ub-b1,2026-04-28,20260428T184919_20260428T185713_T11ULQ,0.352822373588283,0.3247954402339301,0.3972363804328256,0.2546673266186439,347,347
oliver-ub-b1,2026-04-28,20260428T184919_20260428T185713_T11ULQ,0.3151568562569752,0.2804732349010501,0.3388395382117811,0.2233342865313125,115,115
penticton-ub-b1,2026-04-28,20260428T190831_20260428T190827_T10UGV,0.3113640223472818,0.288092433705654,0.3447343840008279,0.2230595208007348,347,347
oliver-ub-b1,2026-04-28,20260428T190831_20260428T190827_T10UGV,0.3779173243647499,0.3258426966292135,0.4053309954430789,0.2626645837982592,115,115
penticton-ub-b1,2026-04-28,20260428T190831_20260428T190827_T11ULQ,0.3098174346116558,0.286122371729453,0.3405931653775201,0.2223739973431176,347,347
oliver-ub-b1,2026-04-28,20260428T190831_20260428T190827_T11ULQ,0.3717408853566898,0.313194781860636,0.4005736976668994,0.2569151429910923,115,115
penticton-ub-b1,2026-05-01,20260501T185909_20260501T190940_T10UGV,0.2528769007358036,0.2413395085858202,0.2839284152554866,0.1842327430786936,347,347
oliver-ub-b1,2026-05-01,20260501T185909_20260501T190940_T10UGV,0.2887517480993563,0.2620866626601865,0.308052692273029,0.1937648841740636,115,115
penticton-ub-b1,2026-05-01,20260501T185909_20260501T190940_T11ULQ,0.2488986049027388,0.2356618510559296,0.2709356368377027,0.182123058675577,347,347
oliver-ub-b1,2026-05-01,20260501T185909_20260501T190940_T11ULQ,0.2847788815021591,0.2584070796460176,0.3023152270703472,0.1926369863013699,115,115
penticton-ub-b1,2026-05-03,20260503T184921_20260503T185200_T10UGV,0.3132896080441237,0.2920542837707327,0.3529441151201073,0.2173053341338068,347,347
oliver-ub-b1,2026-05-03,20260503T184921_20260503T185200_T10UGV,0.4347531050406467,0.3320537428023034,0.4739180783107827,0.2654627539503386,115,115
penticton-ub-b1,2026-05-03,20260503T184921_20260503T185200_T11ULQ,0.3134745231961459,0.2899692692982351,0.3503044593909529,0.2201130302743033,347,347
oliver-ub-b1,2026-05-03,20260503T184921_20260503T185200_T11ULQ,0.434611778152208,0.3440959409594096,0.4736018345683117,0.275089605734767,115,115
penticton-ub-b1,2026-05-06,20260506T185921_20260506T190723_T10UGV,,,,,0,347
oliver-ub-b1,2026-05-06,20260506T185921_20260506T190723_T10UGV,,,,,0,115
penticton-ub-b1,2026-05-06,20260506T185921_20260506T190723_T11ULQ,,,,,0,347
oliver-ub-b1,2026-05-06,20260506T185921_20260506T190723_T11ULQ,,,,,0,115
penticton-ub-b1,2026-05-08,20260508T184919_20260508T185156_T10UGV,,,,,0,347
oliver-ub-b1,2026-05-08,20260508T184919_20260508T185156_T10UGV,,,,,0,115
penticton-ub-b1,2026-05-08,20260508T184919_20260508T185156_T11ULQ,,,,,0,347
oliver-ub-b1,2026-05-08,20260508T184919_20260508T185156_T11ULQ,,,,,0,115
penticton-ub-b1,2026-05-11,20260511T185909_20260511T190842_T10UGV,0.3889401651126154,0.3609984347543412,0.4238337405552152,0.2724525429561767,347,347
oliver-ub-b1,2026-05-11,20260511T185909_20260511T190842_T10UGV,0.4705735890319463,0.3890518270299063,0.5353842023881901,0.297075175247764,115,115
penticton-ub-b1,2026-05-11,20260511T185909_20260511T190842_T11ULQ,0.384995165207815,0.3585235706895164,0.4162381496883112,0.2708139331686766,347,347
oliver-ub-b1,2026-05-11,20260511T185909_20260511T190842_T11ULQ,0.4666546542832634,0.3857142857142856,0.5238637847090968,0.3061224489795918,115,115
penticton-ub-b1,2026-05-13,20260513T184921_20260513T185702_T10UGV,,,,,0,347
oliver-ub-b1,2026-05-13,20260513T184921_20260513T185702_T10UGV,,,,,0,115
penticton-ub-b1,2026-05-13,20260513T184921_20260513T185702_T11ULQ,,,,,0,347
oliver-ub-b1,2026-05-13,20260513T184921_20260513T185702_T11ULQ,,,,,0,115
penticton-ub-b1,2026-05-15,20260515T185831_20260515T190036_T10UGV,,,,,0,347
oliver-ub-b1,2026-05-15,20260515T185831_20260515T190036_T10UGV,,,,,0,115
penticton-ub-b1,2026-05-15,20260515T185831_20260515T190036_T11ULQ,,,,,0,347
oliver-ub-b1,2026-05-15,20260515T185831_20260515T190036_T11ULQ,,,,,0,115
penticton-ub-b1,2026-05-16,20260516T185921_20260516T190653_T10UGV,,,,,0,347
oliver-ub-b1,2026-05-16,20260516T185921_20260516T190653_T10UGV,,,,,0,115
penticton-ub-b1,2026-05-16,20260516T185921_20260516T190653_T11ULQ,,,,,0,347
oliver-ub-b1,2026-05-16,20260516T185921_20260516T190653_T11ULQ,,,,,0,115
penticton-ub-b1,2026-05-18,20260518T184919_20260518T185532_T10UGV,0.3932461174664772,0.3583585035009248,0.424619397100254,0.2670640125167965,347,347
oliver-ub-b1,2026-05-18,20260518T184919_20260518T185532_T10UGV,0.4159793690674718,0.3532756638218292,0.4815778066753359,0.2650358653669302,115,115
penticton-ub-b1,2026-05-18,20260518T184919_20260518T185532_T11ULQ,0.3896927618860407,0.3584044434342533,0.4232040783409631,0.2670004534652443,347,347
oliver-ub-b1,2026-05-18,20260518T184919_20260518T185532_T11ULQ,0.4125208430277041,0.3473367315511607,0.4541887286860224,0.2649350649350649,115,115
penticton-ub-b1,2026-05-18,20260518T190831_20260518T190827_T10UGV,0.3291843021655348,0.2999454984988533,0.3540981816041016,0.2290220719242246,347,347
oliver-ub-b1,2026-05-18,20260518T190831_20260518T190827_T10UGV,,,,,0,115
penticton-ub-b1,2026-05-18,20260518T190831_20260518T190827_T11ULQ,0.3210877125874892,0.293313463833005,0.3500404203718674,0.2242130889011503,347,347
oliver-ub-b1,2026-05-18,20260518T190831_20260518T190827_T11ULQ,,,,,0,115
penticton-ub-b1,2026-05-21,20260521T185909_20260521T191004_T10UGV,0.344654669441981,0.3210582456807176,0.3660667712966352,0.2523149633833319,347,347
oliver-ub-b1,2026-05-21,20260521T185909_20260521T191004_T10UGV,,,,,0,115
penticton-ub-b1,2026-05-21,20260521T185909_20260521T191004_T11ULQ,0.317773490476918,0.2952231609823451,0.3411884452380251,0.2368939243357848,347,347
oliver-ub-b1,2026-05-21,20260521T185909_20260521T191004_T11ULQ,,,,,0,115
penticton-ub-b1,2026-05-23,20260523T184921_20260523T185852_T10UGV,0.2692159373321657,0.2498938555778932,0.2893829053277116,0.1991570073761854,67,347
oliver-ub-b1,2026-05-23,20260523T184921_20260523T185852_T10UGV,0.4326203837322481,0.38200408997955,0.4710780017528483,0.2833364503459885,115,115
penticton-ub-b1,2026-05-23,20260523T184921_20260523T185852_T11ULQ,0.2678524283144733,0.2519970951343501,0.2892988929889298,0.1938526021655605,118,347
oliver-ub-b1,2026-05-23,20260523T184921_20260523T185852_T11ULQ,0.4326062644735678,0.3837808674845859,0.4575495790900779,0.282165368928439,115,115
penticton-ub-b1,2026-05-26,20260526T185911_20260526T190619_T10UGV,,,,,0,347
oliver-ub-b1,2026-05-26,20260526T185911_20260526T190619_T10UGV,,,,,0,115
penticton-ub-b1,2026-05-26,20260526T185911_20260526T190619_T11ULQ,,,,,0,347
oliver-ub-b1,2026-05-26,20260526T185911_20260526T190619_T11ULQ,,,,,0,115
penticton-ub-b1,2026-05-28,20260528T184909_20260528T185338_T10UGV,0.481546770229563,0.4424487522703095,0.5400368049997524,0.3443733275599553,347,347
oliver-ub-b1,2026-05-28,20260528T184909_20260528T185338_T10UGV,0.4993287703774608,0.4272162847614835,0.5263419153313638,0.3375270296835069,115,115
penticton-ub-b1,2026-05-28,20260528T184909_20260528T185338_T11ULQ,0.4795260207522582,0.4405924975188813,0.5340617344691229,0.3454902284353709,347,347
oliver-ub-b1,2026-05-28,20260528T184909_20260528T185338_T11ULQ,0.4986243013709893,0.4329243281258819,0.525598099802916,0.3405766819891349,115,115
penticton-ub-b1,2026-05-31,20260531T185909_20260531T190548_T10UGV,0.2673087588160387,0.255119420840063,0.2755920404300591,0.1862570100520901,347,347
oliver-ub-b1,2026-05-31,20260531T185909_20260531T190548_T10UGV,0.2962804617357846,0.2747946936197095,0.3048640987817834,0.2081993569131832,115,115
penticton-ub-b1,2026-05-31,20260531T185909_20260531T190548_T11ULQ,0.2804918664488547,0.2697539295269553,0.2888910961796779,0.196207219521742,347,347
oliver-ub-b1,2026-05-31,20260531T185909_20260531T190548_T11ULQ,0.306407102081069,0.2859002169197397,0.3152087502450926,0.2173913043478261,115,115
penticton-ub-b1,2026-06-02,20260602T184921_20260602T185700_T10UGV,0.5528463187012974,0.4979900600822383,0.5995512676058954,0.3396165647908112,347,347
oliver-ub-b1,2026-06-02,20260602T184921_20260602T185700_T10UGV,0.5378870659464787,0.4518447532343076,0.5716552199385077,0.3324883819180397,115,115
penticton-ub-b1,2026-06-02,20260602T184921_20260602T185700_T11ULQ,0.546026350748841,0.5007608462231564,0.5968166349266255,0.3389595050252757,347,347
oliver-ub-b1,2026-06-02,20260602T184921_20260602T185700_T11ULQ,0.5335021427366281,0.4394748877003125,0.5695488736054742,0.3255813953488372,115,115
penticton-ub-b1,2026-06-04,20260604T185831_20260604T190052_T10UGV,0.5605126361970393,0.5059668433944269,0.6109411249856873,0.3699969845365163,347,347
oliver-ub-b1,2026-06-04,20260604T185831_20260604T190052_T10UGV,0.5529444292395221,0.4585365897459129,0.5914589170056164,0.3532436708860759,115,115
penticton-ub-b1,2026-06-04,20260604T185831_20260604T190052_T11ULQ,0.5601522677144838,0.5142064368976863,0.6115641884958322,0.3763705375207942,347,347
oliver-ub-b1,2026-06-04,20260604T185831_20260604T190052_T11ULQ,0.5601932045760021,0.4714466212461204,0.5917084277548446,0.3606261288380494,115,115
penticton-ub-b1,2026-06-05,20260605T185921_20260605T190736_T10UGV,,,,,0,347
oliver-ub-b1,2026-06-05,20260605T185921_20260605T190736_T10UGV,,,,,0,115
penticton-ub-b1,2026-06-05,20260605T185921_20260605T190736_T11ULQ,,,,,0,347
oliver-ub-b1,2026-06-05,20260605T185921_20260605T190736_T11ULQ,,,,,0,115
penticton-ub-b1,2026-06-07,20260607T184919_20260607T185652_T10UGV,0.5800586567103864,0.5258421291102438,0.6192761009534437,0.3914856646394439,347,347
oliver-ub-b1,2026-06-07,20260607T184919_20260607T185652_T10UGV,,,,,0,115
penticton-ub-b1,2026-06-07,20260607T184919_20260607T185652_T11ULQ,0.5850200729732885,0.5361581192768747,0.6182631928529864,0.3953676026269533,347,347
oliver-ub-b1,2026-06-07,20260607T184919_20260607T185652_T11ULQ,,,,,0,115
penticton-ub-b1,2026-06-07,20260607T190831_20260607T190827_T10UGV,,,,,0,347
oliver-ub-b1,2026-06-07,20260607T190831_20260607T190827_T10UGV,,,,,0,115
penticton-ub-b1,2026-06-07,20260607T190831_20260607T190827_T11ULQ,,,,,0,347
oliver-ub-b1,2026-06-07,20260607T190831_20260607T190827_T11ULQ,,,,,0,115
penticton-ub-b1,2026-06-10,20260610T185919_20260610T190637_T10UGV,,,,,0,347
oliver-ub-b1,2026-06-10,20260610T185919_20260610T190637_T10UGV,,,,,0,115
penticton-ub-b1,2026-06-10,20260610T185919_20260610T190637_T11ULQ,,,,,0,347
oliver-ub-b1,2026-06-10,20260610T185919_20260610T190637_T11ULQ,,,,,0,115
penticton-ub-b1,2026-06-12,20260612T184921_20260612T185846_T10UGV,0.5262078832036754,0.4670567855392641,0.5644273163219599,0.3384656356987913,347,347
oliver-ub-b1,2026-06-12,20260612T184921_20260612T185846_T10UGV,0.6268962839184955,0.5107575659648487,0.6569821897814756,0.3943230549315907,115,115
penticton-ub-b1,2026-06-12,20260612T184921_20260612T185846_T11ULQ,0.524372823420668,0.4638758765562649,0.5617844853871505,0.3369787058551734,347,347
oliver-ub-b1,2026-06-12,20260612T184921_20260612T185846_T11ULQ,0.6232427366447986,0.5170368092583839,0.6540369113686827,0.3891797556719022,115,115
penticton-ub-b1,2026-06-15,20260615T185921_20260615T190651_T10UGV,,,,,0,347
oliver-ub-b1,2026-06-15,20260615T185921_20260615T190651_T10UGV,0.3031816012405477,0.2781040268456376,0.3358665822250369,0.2147472443937666,115,115
penticton-ub-b1,2026-06-15,20260615T185921_20260615T190651_T11ULQ,,,,,0,347
oliver-ub-b1,2026-06-15,20260615T185921_20260615T190651_T11ULQ,0.2933196433971354,0.2727665084160552,0.322670213230008,0.215014436958614,115,115
penticton-ub-b1,2026-06-17,20260617T184919_20260617T185657_T10UGV,0.5407323583434438,0.486328919114725,0.5760895483835811,0.3835962756517935,347,347
oliver-ub-b1,2026-06-17,20260617T184919_20260617T185657_T10UGV,,,,,0,115
penticton-ub-b1,2026-06-17,20260617T184919_20260617T185657_T11ULQ,0.5399321829826997,0.4873278168037595,0.5746696434806448,0.3841036852040014,347,347
oliver-ub-b1,2026-06-17,20260617T184919_20260617T185657_T11ULQ,,,,,0,115
penticton-ub-b1,2026-06-20,20260620T185919_20260620T191014_T10UGV,0.547647469756052,0.4872626071950649,0.5867300497914418,0.3878244718248577,347,347
oliver-ub-b1,2026-06-20,20260620T185919_20260620T191014_T10UGV,0.5287184619307648,0.4719236440372657,0.5723691249196169,0.3901247965274009,115,115
penticton-ub-b1,2026-06-20,20260620T185919_20260620T191014_T11ULQ,0.5437537047314289,0.4851851475188189,0.5807361342342163,0.3879600799269136,347,347
oliver-ub-b1,2026-06-20,20260620T185919_20260620T191014_T11ULQ,0.5254623393451615,0.4653985412909336,0.5669037577663609,0.3912394225983076,115,115
penticton-ub-b1,2026-06-22,20260622T184921_20260622T185553_T10UGV,0.5648012759612627,0.4976663696240962,0.6034543546589193,0.3663179873716415,347,347
oliver-ub-b1,2026-06-22,20260622T184921_20260622T185553_T10UGV,0.5092071971294645,0.4580242711058957,0.5662778366914104,0.3445676274944568,115,115
penticton-ub-b1,2026-06-22,20260622T184921_20260622T185553_T11ULQ,0.5674799367900039,0.4994388234148317,0.6008619777701636,0.3695100634859454,347,347
oliver-ub-b1,2026-06-22,20260622T184921_20260622T185553_T11ULQ,0.5054615367504384,0.4425181394657814,0.5525377615160896,0.3540485370832388,115,115
penticton-ub-b1,2026-06-24,20260624T185831_20260624T190034_T10UGV,0.5917138451230523,0.5182654712706808,0.634802033350402,0.4075909897270367,347,347
oliver-ub-b1,2026-06-24,20260624T185831_20260624T190034_T10UGV,0.2502881342997633,0.2271997336351641,0.2736041550732702,0.1735835438469866,115,115
penticton-ub-b1,2026-06-24,20260624T185831_20260624T190034_T11ULQ,0.5902187681761706,0.5146670938460947,0.633598314709237,0.4109962153755693,347,347
oliver-ub-b1,2026-06-24,20260624T185831_20260624T190034_T11ULQ,0.2438830198159094,0.2253258903826261,0.268068876179707,0.1695513952666902,115,115
penticton-ub-b1,2026-06-25,20260625T185921_20260625T190823_T10UGV,0.387872012143943,0.3526434041809227,0.4091869040016526,0.2710206552880781,347,347
oliver-ub-b1,2026-06-25,20260625T185921_20260625T190823_T10UGV,0.3707723873208962,0.3421738100876154,0.3957909653633408,0.2754686226568867,115,115
penticton-ub-b1,2026-06-25,20260625T185921_20260625T190823_T11ULQ,0.3761592357388338,0.3331189035152843,0.401385600404308,0.2563055023304278,347,347
oliver-ub-b1,2026-06-25,20260625T185921_20260625T190823_T11ULQ,0.3519503214441558,0.3090985501155705,0.383206106870229,0.2616487455197133,115,115
penticton-ub-b1,2026-06-27,20260627T184919_20260627T185453_T10UGV,,,,,0,347
oliver-ub-b1,2026-06-27,20260627T184919_20260627T185453_T10UGV,0.5565006649579578,0.4989917096123683,0.6077709941546833,0.4106481481481481,115,115
penticton-ub-b1,2026-06-27,20260627T184919_20260627T185453_T11ULQ,,,,,0,347
oliver-ub-b1,2026-06-27,20260627T184919_20260627T185453_T11ULQ,0.5495014495897419,0.4782194715543917,0.5956005460685052,0.4154555940023068,115,115
penticton-ub-b1,2026-06-27,20260627T190831_20260627T190828_T10UGV,,,,,0,347
oliver-ub-b1,2026-06-27,20260627T190831_20260627T190828_T10UGV,0.5840126091113179,0.5331809213490385,0.6409796893667862,0.4346052315814734,115,115
penticton-ub-b1,2026-06-27,20260627T190831_20260627T190828_T11ULQ,,,,,0,347
oliver-ub-b1,2026-06-27,20260627T190831_20260627T190828_T11ULQ,0.5797906172025163,0.5125986161171832,0.630909202184928,0.4422611036339166,115,115
penticton-ub-b1,2026-06-30,20260630T185919_20260630T191006_T10UGV,0.558858501783591,0.5342465753424657,0.6140979689366787,0.4351145038167939,40,347
oliver-ub-b1,2026-06-30,20260630T185919_20260630T191006_T10UGV,0.5732165917193499,0.5053456104580408,0.6235941958971342,0.4282797345584482,115,115
penticton-ub-b1,2026-06-30,20260630T185919_20260630T191006_T11ULQ,0.5948749237339841,0.55837870538415,0.6362530413625305,0.4494556765163296,40,347
oliver-ub-b1,2026-06-30,20260630T185919_20260630T191006_T11ULQ,0.5768917378869695,0.5018174902935323,0.6239592472808233,0.4407489529440749,115,115
penticton-ub-b1,2026-07-02,20260702T184921_20260702T185646_T10UGV,0.6228484983528039,0.5483928698042224,0.6695914547343357,0.41364538016364,347,347
oliver-ub-b1,2026-07-02,20260702T184921_20260702T185646_T10UGV,0.5253393223318035,0.4707078941174172,0.5928901874847821,0.3846153846153847,115,115
penticton-ub-b1,2026-07-02,20260702T184921_20260702T185646_T11ULQ,0.6215558474388236,0.5501727061695749,0.6665744508812341,0.416203915291042,347,347
oliver-ub-b1,2026-07-02,20260702T184921_20260702T185646_T11ULQ,0.5212661704974295,0.4482472987003911,0.5885565900037655,0.3785876993166287,115,115
penticton-ub-b1,2026-07-05,20260705T185921_20260705T190505_T10UGV,0.5835989526127996,0.5098137376920949,0.6306575628259165,0.4013430794501955,347,347
oliver-ub-b1,2026-07-05,20260705T185921_20260705T190505_T10UGV,0.5800459593763491,0.5286655572188828,0.631480637618978,0.4284253578732105,115,115
penticton-ub-b1,2026-07-05,20260705T185921_20260705T190505_T11ULQ,0.5794127822615378,0.5070483567830943,0.6277426958476088,0.3995218936490048,347,347
oliver-ub-b1,2026-07-05,20260705T185921_20260705T190505_T11ULQ,0.576287122859151,0.5087417598165663,0.6350486787204451,0.4267929634641407,115,115
penticton-ub-b1,2026-07-07,20260707T184919_20260707T185440_T10UGV,0.6119215754701299,0.5323764456573848,0.6661890234416811,0.4436775196781887,347,347
oliver-ub-b1,2026-07-07,20260707T184919_20260707T185440_T10UGV,0.4169176019709827,0.375032175032175,0.4722147651006711,0.3065326633165829,115,115
penticton-ub-b1,2026-07-07,20260707T184919_20260707T185440_T11ULQ,0.6073815685177621,0.5332420145671767,0.6622592588117981,0.4405585712878738,347,347
oliver-ub-b1,2026-07-07,20260707T184919_20260707T185440_T11ULQ,0.4085573396290033,0.3701674110554153,0.4679913732825697,0.3099808061420345,115,115
penticton-ub-b1,2026-07-10,20260710T185919_20260710T190650_T10UGV,,,,,0,347
oliver-ub-b1,2026-07-10,20260710T185919_20260710T190650_T10UGV,,,,,0,115
penticton-ub-b1,2026-07-10,20260710T185919_20260710T190650_T11ULQ,,,,,0,347
oliver-ub-b1,2026-07-10,20260710T185919_20260710T190650_T11ULQ,,,,,0,115
penticton-ub-b1,2026-07-12,20260712T184921_20260712T185514_T10UGV,0.5923134396792604,0.5045772009872703,0.6465049626133,0.4008684117095554,347,347
oliver-ub-b1,2026-07-12,20260712T184921_20260712T185514_T10UGV,0.537747326987071,0.490354624522736,0.5999228260006899,0.401132502831257,115,115
